wdzjPlatId,isBroken,amount,avgBidMoney,avgBorrowMoney,bidderNum,borrowerNum,currentLeverageAmount,fullloanTime,incomeRate,loanPeriod,stayStillOfTotal,top10DueInProportion,top10StayStillProportion,totalLoanNum
4023,0,2131.38,3.51,2.85,607,749,16.21,132.31,12.11,6.29,16209.92,22.2,5.36,765
455,0,413,7.12,20.65,58,20,2.35,0.02,10.54,4.67,2817.22,34.63,36.79,24
3974,0,702,3.64,3.64,193,193,4.41,1229.42,13.47,6.77,4413.94,4.83,4.83,196
695,0,10338.44,8,24.5,1292,422,61.7,536.59,7.99,5.93,61698.46,19.76,22.29,548
2181,0,1921.4,10.86,83.54,177,23,7.49,298.1,9.3,4.56,7490.08,29.84,13.35,71
659,0,3129.56,9.02,80.25,347,39,1.62,507.5,8.16,5.47,8077.62,22.16,54.51,111
6533,0,109666.03,8.33,3.96,13161,27665,103.22,0.43,12.7,34.67,1032166.15,1.36,0.01,32460
6890,0,5311.25,0.69,6.13,7647,866,7.56,5.1,12,36,151242.57,2.67,0.09,866
336,0,13078.34,3.72,8.33,3517,1570,7.4,56.13,12.43,5.37,37005.49,4.07,9.28,1767
6683,0,2445.15,2.49,0.25,981,9723,1.44,388.48,14,9.07,14439.08,32.88,0.11,9723
403,0,17284.31,2.92,3.05,5920,5659,185.03,0.01,10.97,27.58,185032.11,16.47,2.1,27444
84,0,68747.14,3.12,4.24,22048,16230,121.6,2.1,10.93,26.97,357741.2,6.66,0.06,28410
405,0,1583.7,2.63,16,603,99,4.41,104.21,13.62,5.54,6613.4,14.45,14.07,109
165,0,43285.47,1.51,9.47,28730,4573,61.79,28.58,15.88,35,308962.99,2.61,0.06,4573
4328,0,317.8,4.13,26.48,77,12,0.45,94.61,14.04,2.69,907.8,48.96,91.43,31
84,0,85925.95,4.19,4.19,20486,20527,131.94,4.5,11.07,30.57,388179.3,6.99,0.05,28032
1673,0,797.42,1.29,5.66,617,141,0.34,449.07,9.49,1.99,1716.07,7.28,17.16,144
6890,0,2900.27,2.42,5.69,1200,510,7.36,32.7,12,35.98,147248.03,2.57,0.09,510
3090,0,56203.92,2,9.61,28113,5851,68.89,1.04,13.48,28.3,362553.2,1.76,0.28,147610
5392,0,32411.6,13.73,395.26,2360,82,5.45,7.04,13.88,1.23,36030.61,9.41,46.85,685
1095,0,28121.78,12.13,3.85,2319,7308,21.54,0.1,7.49,4.78,119656.93,9.27,0.84,11882
1949,0,2721.72,2.44,44.62,1115,61,3.43,910.42,11.23,3.77,17141.32,12.4,6.6,62
746,0,8983.75,1.95,5.78,4604,1555,15.44,35.99,13.44,7.34,28948.29,8.52,1.26,2608
1036,0,53.2,1.36,5.32,39,10,1.7,1582.2,8,0.99,17008.09,13.68,1.3,10
3098,0,1653.08,4.58,25.05,361,66,3.94,490.87,9.79,5.39,7875.21,19.03,12.7,73
1619,0,1522,7.73,27.67,197,55,2.11,929.5,9.62,8.6,10530.76,19.37,9.5,55
799,0,5540.37,4.86,10.24,1141,541,2.2,165.54,10.14,13.32,26375.71,25.71,3.79,697
4286,0,3871,4.72,62.44,820,62,4.48,1074.6,8.08,1.91,22383.72,26.01,4.47,282
633,0,15.72,0.24,0.22,66,71,0.53,457.12,11.52,10.09,5325.36,19.85,25.73,176
1822,0,17122.34,5.44,67.15,3148,255,5.75,4085.5,8.57,2.44,34484.49,10.65,37.27,357
6227,0,401.35,5.99,7.87,67,51,0.17,636.55,11.81,2.81,866.38,42.69,22.54,55
694,0,19901.1,2.88,72.9,6900,273,17.93,107.5,9.7,3.3,107566.83,6.58,1.86,275
3351,0,2276.8,5.88,18.82,387,121,0.95,201.35,13.89,2.65,4769.3,23.91,19.76,188
1130,0,2992.49,4.08,10.01,734,299,8.28,496.4,12.05,1.89,9955.16,23.71,5.21,299
1491,0,91,2.39,9.1,38,10,0.02,162.95,14.82,2.65,230,68.48,64.35,25
1130,0,15674.27,4.4,13.87,3561,1130,36.67,72.37,12.97,4.42,36669.81,10.9,3,1189
1297,0,114.82,0.48,3.59,241,32,0.41,15.12,12.82,11.42,2052.95,47.23,16.08,294
1095,0,34286.78,13.19,2.03,2599,16931,22.38,0,7.65,5.68,124364.71,13.65,0.8,21333
581,0,1704,2.65,38.73,642,44,4.56,437.9,9.69,10.31,26546.16,19.87,3.8,44
1493,0,89125.95,2.72,3.27,32817,27229,12.41,14.32,7.54,11.85,248148.41,2.9,11.44,59288
1412,0,199.8,4.34,99.9,46,2,4.02,20.7,7.5,0.93,4019.82,27.34,24.88,17
883,0,11810.43,7.3,200.18,1617,59,0.41,135.1,10.35,3.81,17679.51,11.77,62.1,212
932,0,42807.51,8.63,12.93,4959,3310,22.86,112.5,10.73,6.38,114294.42,14.63,0.38,3383
4300,0,4921,2.3,16.91,2144,291,71.25,92.8,9.23,16.39,427474.86,3.44,0.23,291
1914,0,1029.04,3.96,31.18,260,33,3.95,81.53,9.02,11.42,13191.78,21.72,7.58,38
1914,0,514.02,3.7,27.05,139,19,4.19,249.31,8.74,10.7,13998.69,25.5,7.29,20
1190,0,50848.95,8.94,25.25,5685,2014,21.48,267.15,8.07,4.45,139190.75,10.73,1.15,3210
868,0,55676.6,2.55,144.24,21800,386,53.39,444.13,8.95,4.96,266950.37,3.13,2.36,687
1577,0,161.48,0.69,8.5,233,19,79.21,0,10.87,19.93,79213.01,10.18,0.23,19
1001,0,23061.98,4.92,96.09,4684,240,28.29,253.1,11.72,5.3,141464.54,5.08,96.12,1031
2126,0,6201.66,3.05,9.28,2034,668,3.48,219.95,13.03,4.25,10433.43,72.12,4.47,1975
724,0,4600,5.11,153.33,900,30,3.07,1513.76,7.5,3.3,15369.56,12.7,30.71,46
960,0,4819,3.44,4819,1402,1,2.92,1335.68,9.13,7.23,29176.36,22.22,73.92,87
1745,0,2017.96,14.11,11.34,143,178,14.54,0,9.72,3.23,145405.24,3.56,7.74,831
1920,0,1198.94,6.15,11,195,109,0.74,12.32,10.01,4.02,4803.37,38.63,22.05,377
1468,0,3225.12,6.23,4.96,518,650,4,488.09,12.45,4.88,8001.35,24.25,4.67,693
6532,0,1887,9.39,25.85,201,73,1.21,950.6,9.75,7.61,14567.5,20.78,14.83,135
1423,0,2584.1,2.89,12.02,893,215,1.09,734.8,8.62,5.19,16287.15,41.85,1.23,217
850,0,7319.17,2.72,23.76,2686,308,16.08,145.59,10.09,5.82,48225.95,8.93,2.32,1321
2600,0,17580,4.65,94.01,3781,187,45.64,49.03,9.2,4.69,73030.99,18.44,1.37,190
4577,0,1282.2,2.8,10.69,458,120,1.55,798.9,10.44,5.45,7768.38,18.67,13.49,169
5070,0,6752,9.54,844,708,8,2.28,233.83,9.58,3.23,22815.61,12.66,99.4,268
1957,0,865.7,2.6,15.19,333,57,1.01,641.89,9.31,5.4,5038.41,30.61,4.16,57
724,0,2785,7.47,66.31,373,42,2.75,10.32,7.83,5.44,13743.6,16.75,13.1,42
59,0,269121.85,3.15,1.06,85330,253516,1233.72,0,8.29,23.71,12337241.18,0.41,0,253516
868,0,67152.11,2.92,125.28,23007,536,45.03,423.85,8.44,3.65,225126.32,3.34,8.22,1006
686,0,6082.86,2.21,5.04,2754,1206,9.88,31.15,9.47,7.42,49375.25,10.63,1.14,1228
268,0,217217.92,3.29,0.2,66013,1099923,37.92,6.17,8.98,13.92,758351.98,2.2,2.91,1106244
6683,0,916.9,4.45,0.42,206,2177,1.13,6.4,8.68,8.14,11291,59.83,0.24,2177
458,0,10040.4,6.19,103.51,1622,97,3.42,326.53,9.23,2.14,17123.45,24.24,19.86,253
3148,0,1499.04,5.08,7.81,295,192,2.1,11.87,11.94,7.22,4205.12,24.14,33.57,1697
508,0,108884.1,16.86,28.15,6460,3868,51.83,196.1,8.09,6.44,518330.86,2.4,0.23,3930
1928,0,1690.2,5.95,35.21,284,48,1.12,1213.7,8.57,3.45,5620.08,26.23,17.79,66
2145,0,269,7.47,16.81,36,16,1.83,5.48,9.23,5.16,1826.04,40.42,35.05,16
3324,0,1057.7,3.65,5.94,290,178,1.39,97.68,14.13,1.55,1502.46,32.52,21.2,191
165,0,44071.42,2.65,6.52,16643,6755,47.93,83.67,12.49,13.64,239641.25,2.56,4.01,6946
6685,0,276.18,7.46,46.03,37,6,0.41,1397.1,9.3,5.32,4113.02,83.78,92.75,18
2820,0,4542.75,9.94,4.08,457,1114,2.18,3.79,8.77,4.3,21836.87,42.53,16.54,1227
5653,0,3112,8.87,86.44,351,36,6.63,300.68,9.51,1.99,8060.85,28.67,12.41,44
365,0,307256.84,4.25,7.7,72287,39898,41.35,8.53,10.71,19.45,413458.14,4.19,11.84,479059
5514,0,565,11.77,56.5,48,10,1.23,1218.25,10.92,5.2,3815,46.84,26.21,24
1195,0,6778.07,6.63,7.32,1022,926,0.48,8.94,7.36,7.16,35927.13,8.24,2.78,2284
2691,0,1076.02,3.87,59.78,278,18,0.33,1061.61,12.12,1.96,3266.2,38.05,31.4,99
2820,0,4285.44,9.04,4.07,474,1054,2.15,6.95,8.37,4.65,21495.39,45.12,14.02,1177
1274,0,4306.07,2.28,27.6,1891,156,21.53,238.19,9.43,8.62,64593,6.37,1.7,159
1937,0,2933.4,6.04,54.32,486,54,3.14,618.5,10.48,6.29,18854.16,23.69,5.3,54
4005,0,12252.72,3.05,0.49,4012,24845,7.57,0.74,8.73,7.37,75739.52,7.57,1.32,25447
4023,0,3804.14,4.82,3.5,790,1088,17.34,77.48,12.63,5.48,17336.47,22.55,5.37,1111
6398,0,2453.27,1.04,4.89,2363,502,36.39,0.65,6.28,39.52,36392.85,14.13,0.55,2080
553,0,5477,10.8,88.34,507,62,2.61,489.35,9.05,10.56,26063.8,21.78,3.84,62
3029,0,25227.1,4.66,0.81,5412,31285,6.17,2.02,7.23,5.82,123352.98,4.28,11.6,32906
2910,0,701.78,5.28,5.9,133,119,0.64,267.78,8.25,18.37,3222.22,44.94,21.82,3018
144,0,206297.77,5.08,5.29,40603,39024,134.63,144.3,9.27,8.3,1346274.7,2.81,0.13,7075
3859,0,19101.26,12.11,0.68,1577,28020,6.02,16.07,12.69,5.85,30090.25,14.52,2.93,28681
4144,0,9425,5.77,103.57,1634,91,8.9,818.07,8.98,3.81,44516.16,11.74,10.78,156
1491,0,76,2.92,12.67,26,6,0.02,63.27,14.87,2.74,224,75.36,72.32,20
5310,0,17820.88,1.38,1.54,12900,11542,134.98,0,10.2,22.7,674913.25,3.39,0.05,192285
3351,0,4960.84,4.37,32.64,1134,152,2.04,84.09,14.11,1.47,10197.59,10.7,20.01,220
60,0,986606.19,11.37,105.15,86810,9383,330.07,13.68,8.76,2.26,1980395.4,1.02,5.79,317416
1152,0,603336.32,7.47,1.19,80741,505161,135.28,0,10.66,21.99,1488113.93,2.44,0.02,7239972
6532,0,1688,8.23,23.77,205,71,1.26,1050.2,9.39,8.28,15114.97,17.44,13.5,117
1912,0,1052,3.84,55.37,274,19,0.91,1328.5,13.06,2.38,2728,23.54,36.66,27
2113,0,418,2.22,41.8,188,10,5.23,13.5,10.28,4.78,5228,19.24,19.13,13
1937,0,959.04,3.17,30.94,303,31,2.98,89.7,10.43,5.7,17898.15,21.43,5.59,31
659,0,0,0,0,0,0,0.57,0,0,0,2836.76,25.19,34.51,0
3148,0,1777.31,5.47,8.12,325,219,2.06,3.64,12.01,4.76,4114.27,23.87,39.99,2538
3309,0,1840.84,7.58,55.78,243,33,0.87,386.61,10.62,5.25,4362.9,34.6,27.51,34
4300,0,26092,5.01,19.52,5206,1337,80.7,223.6,10.35,17.82,484206.06,3.49,0.21,1337
923,0,6308,10.67,203.48,591,31,6.26,1785.96,9.02,5.53,31293.39,14.63,75.12,77
4582,0,2982,9.2,48.1,324,62,1.26,75.87,7.95,3.86,10048.59,17.63,29.07,98
2145,0,1026.5,8.7,16.56,118,62,5.3,32.24,10.63,3.88,5304.52,26.33,16.99,62
3596,0,31432.52,3.68,14.57,8551,2157,13.93,84.67,10,4.85,139256.44,10.13,0.72,2157
3917,0,2292,4.46,88.15,514,26,1.46,536.52,9.81,2.38,7311.95,18.67,13.68,146
836,0,2960.51,0.3,0.4,9708,7337,48.2,13.5,13.9,10.9,144595.1,3.09,0.69,8578
1195,0,7066.2,7.21,10.67,980,662,2.56,2.21,7.08,7.12,191564.28,44.88,15.58,2155
3259,0,5640.29,8.61,36.86,655,153,11.96,328.67,6.7,4.22,35871.45,15.38,7.52,268
5310,0,29495.33,1.03,2.46,28658,11977,140.62,0,10.19,24.36,703112.09,3.5,0.05,360163
2140,0,308449.32,6.9,7.51,44693,41054,3.49,0.47,8.41,4.44,872031.17,39.33,0.12,47584
1312,0,1289.32,10.66,67.86,121,19,1.55,276.91,9.74,7.55,8693.17,42.23,90.29,169
659,0,1274.1,8.67,55.4,147,23,1.4,3.1,7.97,5.28,6993.41,21.76,48.05,24
1411,0,10867.25,3.13,9.84,3477,1104,9.64,247.95,13.13,7.08,48181.57,8.4,1.58,1110
6683,0,1189.41,2.72,0.5,437,2356,1.28,16.5,8.86,9.97,12766.97,57.76,0.24,2356
1673,0,1080.94,1.31,6.11,825,177,0.4,477.29,9.48,2.2,1980.22,7.28,18.43,179
343,0,17573,8.19,1033.71,2146,17,3.52,435.3,11.19,2.65,35172.96,11.24,75.63,180
223,0,217762.36,1.81,1.9,120130,114699,122.96,16.83,10.11,14.63,1266503.95,1.65,0.27,238151
541,0,31276.88,2.38,41.37,13164,756,48.36,116.49,9.27,8.67,241819.11,4.16,6.34,1443
3770,0,70,2.41,23.33,29,3,4.87,2.7,9,6,4866.02,36.37,20.55,4
609,0,1868.63,16.99,62.29,110,30,0.53,1692.42,8.22,6.66,3737.44,59.3,26.76,30
868,0,72697.41,3.4,120.96,21354,601,51.38,261.78,9.36,6.76,256891.04,3.21,2.45,947
664,0,7503.32,1.5,7.71,5007,973,14.37,733.81,10.88,11.89,78953.33,2.2,3.04,973
324,0,20.03,0.1,5.01,200,4,0.65,47.1,10,0.59,3908.11,10.58,26.98,4
5514,0,640,15.24,42.67,42,15,1.17,745.7,10.95,5.53,3639.73,57.59,27.47,28
144,0,130681.75,3.74,6.78,34913,19275,142.03,59.26,8.67,9.29,1420283.97,2.81,0.14,17595
629,0,1387.23,1.04,18.02,1328,77,3.22,9911.47,10.08,14.45,16121.61,8.34,6.2,77
2691,0,2140.85,5.88,118.94,364,18,0.29,447.92,12.83,1.54,2894.17,44.02,36.45,175
4126,0,2056.92,5.29,1.97,389,1046,3.55,35.18,9.43,3.53,17759.6,28.68,61.2,1054
850,0,8232.69,3.72,12.9,2211,638,14.38,227.5,10.38,8.1,43144.51,8.26,2.55,1256
1926,0,4350,12.25,395.45,355,11,1.91,118.5,10.3,1.61,9534.2,45.55,95.17,129
1144,0,39570.9,1.91,5.89,20720,6722,135.82,2.9,9.71,19.17,164615.28,7.22,0.61,106172
1673,0,946.53,1.19,5.17,793,183,0.23,932.22,9.36,1.71,1146.85,8.1,15.59,185
1613,0,3871,61.44,53.76,63,72,5.89,127.9,9.17,8.09,17682.9,63.73,12.87,119
664,0,15682.79,0.81,9.15,19357,1714,16.96,126.96,8.14,4.29,93165.05,2.09,2.79,1714
373,0,2551.1,8.89,40.49,287,63,3.77,259.92,11.76,1.28,3774.89,47.95,73.18,242
336,0,4535.67,2.14,7.67,2119,591,6.35,170.56,12.49,10.99,31726.38,4.27,3.16,634
3917,0,2914,4.86,88.3,600,33,1.39,352.36,9.66,2.66,6941.29,18.73,14.41,185
1121,0,240.3,0.36,1.72,662,140,8.23,2955.2,11.02,19.9,4115.59,37.34,0.77,140
615,0,747,12.45,43.94,60,17,1.94,7.45,12.16,6.02,9683.3,73.1,30.7,25
1041,0,3151.26,5.71,13.82,552,228,1.91,283.86,7.58,3.7,19088.42,31.64,10.48,264
527,0,3756,18.59,751.2,202,5,4.76,64.56,19.09,2.51,9518.19,36.65,100,291
3797,0,32773.41,9.71,8.56,3374,3829,4.12,2.4,7.69,4.5,123585.89,5.36,0.89,8426
4215,0,3155.5,7.19,59.54,439,53,1.28,60.23,9.82,2.1,6408.71,17.43,22.64,354
4300,0,14519,6.27,21.48,2316,676,80.25,91.4,10.31,18.98,481518.71,3.57,0.21,676
1613,0,3824,48.41,78.04,79,49,5.4,67.46,9.2,8.28,16192.9,72.71,14.82,105
2375,0,3580.39,5.86,18.08,611,198,2.66,110.75,9.41,5.93,26883.79,17.78,3.72,1009
960,0,6410,4.98,6410,1287,1,3.63,881.04,8.62,6.6,36286.25,26.97,92.01,103
6539,0,2457.92,7.21,19.35,341,127,1.16,147.23,19.14,2.58,5779.02,33.03,13.39,158
1095,0,25988.14,14.09,4.22,1845,6160,26.79,403.62,7.78,6.97,148831.62,9.48,0.73,538
3948,0,1553.18,4.27,6.02,364,258,8.69,366.68,10.93,9.83,8686.63,26.97,7.96,331
1077,0,225950.01,9.91,2.43,22789,92911,23.5,3.97,9.07,4.79,469922.84,5.13,2.58,101166
2820,0,1375.63,2.79,40.46,493,34,0.49,208.53,8.69,3.77,4918.44,26.77,71.41,403
6685,0,539.25,11.23,59.92,48,9,0.44,1054.63,9.14,4.86,4368.1,82.8,90.74,26
1552,0,2220.6,8.1,201.87,274,11,1.45,298.47,9.16,1.86,7252.45,30.05,33.38,97
1748,0,2057.67,4.98,7.82,413,263,11.14,0,10.16,3.49,11138.61,13.02,2.56,272
5258,0,9662.63,3.27,21.86,2956,442,10.14,60.11,11.73,10.41,53392.68,5.22,10.99,442
4103,0,2137.1,13.97,66.78,153,32,5.58,1660.33,8.58,5.32,16744.81,34.6,5.97,35
1437,0,5043.95,2.07,5043.95,2434,1,0.59,56.9,9.48,10.54,59105.5,6.02,57.24,3342
1764,0,3405,6.65,69.49,512,49,9.68,790.17,10.04,7.16,38703.41,21.79,2.89,49
1822,0,17528.71,4.65,99.59,3766,176,6.61,2047.96,9.32,2.93,39671.24,11.89,30.33,286
3510,0,300,5.36,100,56,3,0.93,13906.67,8.67,1.67,4653.32,47.33,22.38,3
1941,0,1179.02,3.63,5.29,325,223,2.38,126.23,13,3.72,4757.67,27.74,5.98,259
2600,0,20710,5,93.29,4138,222,47.52,113.36,9.42,4.96,76037.31,17.07,1.32,224
1822,0,17363.18,5.89,101.54,2947,171,6.76,2663.22,8.2,2.2,40540.38,9.06,30.81,241
1503,0,92992.46,10.35,5.51,8981,16862,249.02,0,11.39,28.84,2490210.45,0.42,0.01,16863
602,0,10941.65,4.78,16.31,2291,671,8.91,274.7,8.46,3.2,53483.82,15.15,1.87,671
2136,0,7926.87,4.43,8.21,1789,966,6.71,248.1,8.15,7.87,33538.8,11.12,1.18,969
1468,0,1868.56,7.21,5.11,259,366,3.17,612.3,11.08,3.76,6341.03,26.67,4.43,373
6499,0,6231.5,6.3,20.36,989,306,7.72,438,8.81,6.17,38614.4,6.36,2.28,306
346,0,13927.03,7.92,15.65,1759,890,8.41,13.54,8.5,4.69,42040.24,20.84,2.41,2394
850,0,7737.97,2.99,14.97,2591,517,18.81,99.32,9.82,3.79,56438.32,7.44,13.06,802
1309,0,295956.07,2.49,1.36,118900,218229,75.88,0.52,7.9,11,1517576.05,6.4,0.03,6661831
891,0,1810,7.9,60.33,229,30,2.01,0.89,7.58,2.22,3437.25,43.45,29.9,44
346,0,12917.73,6.89,13.46,1876,960,9.49,37.52,8.39,4.1,47429.97,17.6,2.33,2426
405,0,1586.5,2.65,16.7,599,95,4.15,81,13.57,5.2,6219.38,13.83,12.91,101
1801,0,2457.6,5.41,17.68,454,139,2.43,792.34,11.84,3.83,7292.33,25.88,9.35,150
611,0,63176.7,4.44,10.68,14220,5913,53.12,48.23,9.63,8.05,265579.76,3.59,0.38,5913
458,0,8117.26,14.95,82.83,543,98,2.34,719.35,9.14,1.72,11697.31,30.74,12.05,266
891,0,1025,8.07,93.18,127,11,1.11,480.59,7.5,2,1905,48.1,52.49,44
1144,0,18250.02,2.85,14.67,6400,1244,87.47,274.25,9.05,7.02,106008.12,8.17,1.44,1327
365,0,176002.22,3.09,4.73,56959,37228,51.45,0.01,11.58,29.73,514508.25,1.26,0.18,869537
3347,0,39652.4,12.88,9.71,3078,4082,72.13,146281.11,8,35.81,721295.66,8.68,0.03,4082
1121,0,208.98,0.38,1.7,551,123,9.14,3008.19,11.17,20.75,4567.93,40.55,0.66,123
165,0,21659.49,0.73,2.1,29848,10312,37.32,104.2,16.08,35.49,373166.09,2.76,0.05,62007
324,0,540,0.45,108,1211,5,0.95,293,10,0.5,5699.37,9.48,24.56,6
1090,0,83962.26,6.6,1.17,12712,71497,9.18,3.35,9.05,1.96,93649.42,3.7,2.77,71497
4182,0,2192.74,4.63,21.08,474,104,0.62,910.72,8.44,1.27,3111.55,50.97,36.68,122
633,0,1.5,0.1,0.1,15,15,0.02,0.26,13.85,1.92,183.08,36.22,85.86,29
488,0,1962,7.03,85.3,279,23,2.16,1.8,7.9,10.5,17319.51,10.96,5.77,23
346,0,11051.47,3,13.9,3683,795,7.45,38.57,8.58,5.03,37227.5,25.96,2.95,3089
537,0,80510.36,8.77,11.63,9183,6923,159.83,1,8.52,2.64,101334.57,4.85,0.99,26978
398,0,2744.88,3.42,48.16,802,57,3.37,2364.68,10.96,4.39,16854.91,16.62,6.23,89
2455,0,1674.03,2.87,14.31,584,117,2.35,1246.39,10.24,8.1,11754.27,6.46,10.41,118
2600,0,10085,4.58,80.04,2200,126,38.62,553.3,8.16,7.16,61796.03,15.35,1.62,128
3351,0,3821,3.56,28.95,1073,132,1.61,121.36,15.32,2.05,8042.81,11.65,25.07,165
488,0,1812.5,4.62,44.21,392,41,3.99,4,7.68,8.3,31950.67,6.34,3.13,44
2219,0,1198.05,0.81,0.75,1476,1607,1.34,0.4,10.26,13.18,26856.03,9.67,3.72,13339
891,0,2065,11.67,57.36,177,36,2,1.82,7.64,2.37,3429.99,42.92,32.07,42
1491,0,85,2.13,9.44,40,9,0.02,187.69,14.79,2.58,240.24,60.44,82.79,23
743,0,29990.25,8.6,36.8,3489,815,57.08,115.4,12.19,3.47,57084.56,9.77,50.03,2044
894,0,3648,5.49,31.72,665,115,8.08,555.19,11.54,4.22,12125.18,15.47,8.56,115
2154,0,4786.78,5.1,16.12,939,297,5.45,54.57,9.9,3.31,16353.26,21.41,6.09,448
278,0,6067.83,5.91,20.92,1026,290,4.43,695.82,14.92,10.2,22168.06,12.88,5.91,300
3483,0,31693.13,3.41,0.19,9293,167174,22.92,0.1,10.47,10.91,114597.99,3.13,0.14,1039886
5392,0,14554,12.42,346.52,1172,42,3.02,95.43,13.89,1.29,19962.2,21.89,54.96,350
883,0,1123.96,5.76,26.14,195,43,0.32,56.8,9.82,5.54,13605.11,20.1,8.09,62
2198,0,244.85,1.55,2.4,158,102,1.26,148.77,8.82,6.93,6278.15,14.9,6.01,102
307,0,199123.43,9.15,4.76,21760,41824,41.23,1.97,11.97,27.19,283421.94,2.98,0.29,1666071
4211,0,1784.71,9.15,44.62,195,40,12.46,1208.13,10.64,6.57,12459.89,29.78,9.27,49
3259,0,4374.86,7.6,2.82,576,1550,7.9,49.41,6.98,6.25,23693.42,19.94,54.5,2862
1748,0,4280.91,7.32,7.22,585,593,8.17,0,11.07,2.9,8172.95,20.56,5.19,660
2192,0,823.4,6.86,30.5,120,27,0.8,46.97,8.98,4.44,4015.08,34.87,26.05,41
2910,0,2492.3,9.51,4.2,262,593,1.36,0.35,8.82,11.08,6788.49,49.12,3.41,4978
1722,0,606.5,22.46,606.5,27,1,0.61,27.95,13.17,1,606.51,87.53,100,100
5653,0,1800,7.41,58.06,243,31,5.79,441.66,10.58,4.83,7029.98,31.26,14.23,33
3192,0,11655.8,2.47,16.1,4725,724,10.43,2.7,7.07,5.76,125142.13,2.54,0.84,854
2203,0,1806.64,5.79,9.12,312,198,1.52,165.61,14.09,3.58,4567.23,29.11,4.38,266
2154,0,2466.81,4.94,15.81,499,156,4.22,3.3,8.72,3.85,12663.65,22.37,7.89,218
2154,0,4562.82,5.16,18.93,884,241,5.22,70.13,9.8,2.96,15666.15,21.03,6.45,368
1503,0,106120.82,14.24,10.17,7454,10438,257.71,0,12.22,31.67,2577073.74,0.49,0.01,10438
365,0,172376.26,1.98,4.76,86881,36239,50.5,0.01,11.66,25.45,504996.82,1.25,0.2,1154977
512,0,39689.61,19.47,17.44,2038,2276,55.66,101.3,7.29,7.39,278305.45,4.82,0.81,2276
4153,0,27560.29,5.51,9.84,5004,2800,27.3,12.57,9.44,10.61,150126.68,29.87,0.81,2874
3797,0,18888.51,6.45,13.98,2927,1351,6.92,30.05,6.88,10.13,207743.61,2.98,2.99,1400
4142,0,16285.15,8.32,15.22,1957,1070,15.39,10.32,7.99,5.5,76929.29,9.55,37.46,10820
850,0,9486.03,3.34,12.47,2840,761,18.73,109.65,9.99,5.4,56177.22,7.5,14.92,1037
4126,0,1484.47,6.01,35.34,247,42,3.69,424.46,9.26,7.59,18464.17,24.52,87.26,56
6532,0,1643,7.71,31.6,213,52,1,1244.11,9.36,7.08,12017.01,20.6,15.5,132
3684,0,10602.83,6.84,5.88,1551,1803,2.51,54.12,9.07,1.52,13800.19,14.02,6.19,1805
4266,0,1922.43,13.26,8.18,145,235,13.94,431.41,11.48,19.86,13935.93,48.59,1.52,235
95,0,18572.79,2.6,11.54,7133,1609,22.41,0.01,10.51,11.17,112056.65,13.9,4.56,1635
648,0,1411.69,6.92,6.92,204,204,18.11,66.62,7.91,8.96,36211.27,19.94,80.59,274
1715,0,2060.11,4.93,12.41,418,166,2.41,546.33,9.28,7.48,12031.64,29.17,4.57,168
4286,0,13839.62,8.25,83.37,1678,166,4.99,652.31,8.98,2.16,24929.04,22.17,4.01,486
5653,0,1490,3.16,62.08,472,24,7.86,475.06,10.06,3.11,9544.14,28.7,11.53,50
4215,0,2860.5,7.26,60.86,394,47,1.62,56.6,9.89,2.47,8124.8,16.45,18.46,301
1392,0,10031.74,8.7,48,1153,209,5.24,1104.43,7.98,3.78,52380.36,14.73,30.32,268
611,0,42998.78,3.77,2.04,11405,21054,47.68,5.8,7.58,4.68,238395.68,2.51,0.42,21054
4650,0,20009.95,11.77,0.21,1700,94989,43.15,0,11.15,1.84,43153.16,14.35,0.05,129497
1577,0,1695.25,1.06,9.69,1599,175,58.24,0,10.38,19.32,58238.09,9.54,0.39,175
5216,0,19701.52,1.53,0.14,12919,144732,4.36,724.95,9.29,3.24,43602.61,4.46,0.05,716
506,0,618.7,4.8,7.64,129,81,4.16,373.07,13.55,13.92,4161.25,42.6,8.37,81
3483,0,83278.46,12.44,0.29,6697,283954,9.89,68.52,10.06,0.58,49450.51,6.82,0.73,516350
894,0,5847,9.68,73.09,604,80,1.48,916.47,11.98,2.98,14782.02,31.48,6.77,85
2025,0,491.8,7.45,70.26,66,7,0.1,8.32,11.04,1.2,491.8,55.59,100,28
5086,0,2080.7,3.74,41.61,557,50,19.25,6837.26,9.03,9.25,19248.81,6.69,16.47,55
689,0,679929.92,0.99,1.39,688387,490742,167.82,0.07,10.48,29.16,3356395.17,1.92,0.01,6799777
4198,0,3243.24,7.46,63.59,435,51,6.31,1121.19,10.14,4.3,12615.01,17.19,7.93,287
537,0,88590.81,7.88,25.81,11240,3432,281.08,36.18,7.18,2.33,178207.46,10.97,0.56,8696
93,0,56689.31,1.89,8.22,30019,6900,59.71,6.33,9.8,9.29,321053.81,3.54,0.25,7726
3921,0,93.31,1.99,1.53,47,61,0.53,29,11.11,10.31,2659.12,11.81,34.79,109
1282,0,25478.18,15.28,4.94,1667,5161,38.83,301.5,8.11,1.77,41738.32,13.92,2.4,5211
3946,0,343.5,4.24,14.31,81,24,0.37,281.66,14.97,3.99,1118.31,55.3,36.75,24
3324,0,8.97,1.28,2.99,7,3,0.32,149.99,14.35,6.78,345.58,41.53,43.2,3
